RSRP,DL_BLER,DL_MCS,UL_BLER,UL_MCS,UL_NPRB,UL_SNR,TX_Bytes,RX_Bytes,Estimated_UL_Buffer,PRBs_DL_Current,PRBs_UL_Current,PRB_Utilization_DL,PRB_Utilization_UL,UL_NumberOfPackets,DL_NumberOfPackets,label
-81.81521739130434,0.0918351,8.94,0.0433359,7.69,31.12,21.185,22635.0,26689.0,1804.39,7.36,18.63,6.9437,17.575499999999998,9,54.0,0
-85.63,0.08314,7.0,0.0417321,8.71,54.22,20.045,21461.0,69361.0,3674.21,4.82,22.44,4.5475,21.1693,20,44.0,0
-85.0,0.0758272,7.0,0.037433,9.74,50.69,20.57,24362.0,59605.0,2832.4,7.39,9.92,6.971699999999999,9.3585,16,31.0,0
-85.0,0.0680232,7.0,0.0336212,10.76,45.85,20.01,12795.0,56483.0,2806.0,1.95,12.94,1.8396,12.2079,3,12.0,0
-84.75,0.0624971999999999,7.0,0.0301915999999999,11.78,41.65,19.2,1537.0,58057.0,2806.0,0.0,11.73,0.0,11.0665,29,1.0,0
-84.0,0.06061,7.0,0.0270805,12.81,31.79,20.46,0.0,21583.0,954.04,0.0,2.97,0.0,2.8019,116,0.0,0
-84.0,0.0572769999999999,7.0,0.0245854999999999,13.73,12.83,19.41,349.0,1726.0,168.36,0.0,0.27,0.0,0.2547,133,1.0,0
-84.0,0.0545499999999999,7.0,0.0220775,14.75,29.53,21.645,0.0,57737.0,2806.0,0.0,8.62,0.0,8.131599999999999,123,0.0,0
-84.0,0.05346,7.0,0.0198321999999999,15.77,22.99,21.9,177.0,25362.0,1178.52,0.0,4.01,0.0,3.7828,63,0.0,0
-84.0,0.0491,7.0,0.0180208,16.68,8.96,17.4,177.0,301.0,28.06,0.0,0.05,0.0,0.0472,30,0.0,0
-84.0,0.0554125999999999,7.0,0.021234,17.71,21.6,21.765,23330.0,53912.0,2806.0,6.96,7.58,6.566,7.1512,5,0.0,0
-83.81,0.093248,7.0,0.0268464,18.72,16.88,21.605,19987.0,29812.0,1740.16,3.98,5.95,3.7549,5.613300000000001,23,33.0,0
-83.0,0.08477,7.0,0.0485184,19.0,20.05,20.905,5312.0,11936.0,957.08,0.66,3.47,0.6226999999999999,3.2736,9,13.0,0
-81.66666666666667,0.0766292,7.0,0.1083543999999999,19.0,5.98,22.24,2387.0,1124.0,37.52,0.37,0.2,0.3490999999999999,0.1888,44,5.0,0
-80.95,0.0688889,7.0,0.1726744,18.27,6.75,20.635,9993.0,1055.0,63.49,2.87,0.3,2.7076,0.2832,26,8.0,0
-80.0,0.0618685999999999,7.0,0.1947036999999999,17.79,15.45,22.255,5172.0,841.0,40.06,0.39,0.22,0.368,0.2075999999999999,24,5.0,0
-80.0,0.0561762,7.0,0.2110214,16.78,10.91,20.3,2661.0,673.0,22.39,0.15,0.05,0.1416,0.0472,9,4.0,0
-80.0,0.0536704999999999,7.0,0.2048874999999999,15.75,5.96,17.62,2115.0,454.0,27.37,0.51,0.46,0.4810999999999999,0.4341,26,4.0,0
-80.0,0.0481499999999999,7.0,0.1862128,14.74,11.84,20.54,38551.0,7834.0,363.84,6.56,1.69,6.1888,1.5943,17,23.0,0
-80.0,0.0436068,7.0,0.172926,13.72,10.09,22.125,7402.0,9186.0,462.03,1.09,1.11,1.0284,1.0473,9,12.0,0
-79.46,0.03892,7.0,0.1554671,13.0,11.4,22.84,21956.0,6211.0,268.32,3.94,0.99,3.7172,0.9341,20,24.0,0
-79.0,0.035103,7.0,0.1394888,13.0,5.0,21.76,526.0,361.0,4.74,0.05,0.05,0.0472,0.0472,25,2.0,0
-79.0,0.0312983999999999,7.0,0.125799,13.0,26.62,18.93,224144.0,12378.0,622.97,36.7,3.02,34.6227,2.849,17,92.0,0
-79.0,0.02808,7.0,0.11387,13.0,40.77,16.96,432870.0,32296.0,1722.71,63.35,5.26,59.7641,4.9624,19,301.0,0
-79.0,0.0252168,7.0,0.104852,13.0,26.58,17.545,447466.0,11388.0,507.73,65.2,3.69,61.5094,3.4810000000000003,10,323.0,0
-78.91397849462365,0.0226255,7.0,0.0941713999999999,13.0,25.21,19.935,316488.0,7951.0,365.63,47.23,1.41,44.5566,1.3302,29,218.0,0
-77.7,0.0209236,7.0,0.084576,13.0,13.55,22.05,119235.0,4560.0,188.75,21.47,1.29,20.2547,1.2170999999999998,18,59.0,0
-77.0,0.0186333999999999,7.0,0.0763564,13.0,7.99,22.395,45151.0,1709.0,58.29,6.37,0.5,6.0095,0.472,16,57.0,0
-77.0,0.0168583999999999,7.0,0.0682184,13.0,18.14,22.105,81498.0,3774.0,181.7,14.24,0.77,13.434,0.7264,16,61.0,0
-76.84,0.0150505999999999,7.0,0.061265,13.0,12.75,21.575,44516.0,8684.0,411.49,8.88,0.96,8.3775,0.9056,8,55.0,0
-76.0,0.0135152,7.0,0.0550239999999999,13.0,21.15,22.36,176334.0,6090.0,287.93,29.28,1.92,27.6226,1.8113,22,36.0,0
-76.0,0.0121992999999999,7.0,0.0494681,13.53,10.75,21.975,112707.0,2844.0,110.4,13.77,0.8,12.9906,0.7548,7,136.0,0
-76.0,0.0110396,7.0,0.0505355,14.0,11.56,20.475,85120.0,2983.0,123.76,13.55,1.48,12.783,1.3964,12,49.0,0
-76.0,0.0099700999999999,7.0,0.0575011999999999,14.0,9.62,20.39,70216.0,2577.0,97.94,8.63,0.72,8.1415,0.6794,1,66.0,0
-76.0,0.0089544999999999,7.0,0.0643796,14.0,10.85,22.35,83497.0,2731.0,104.4,14.55,0.94,13.726400000000002,0.887,9,54.0,0
-76.0,0.0080812,7.0,0.0697101,14.0,8.91,21.22,126620.0,2224.0,79.88,21.31,0.76,20.1038,0.7172,60,50.0,0
-76.1,0.007255,7.0,0.0709138,14.0,8.51,21.34,44977.0,2119.0,71.9,6.73,0.36,6.3491,0.3398,22,62.0,0
-77.0,0.0064987,7.0,0.065887,14.0,11.5,37.195,91689.0,2593.0,106.71,16.95,1.61,15.9906,1.5191,19,64.0,0
-77.56989247311827,0.005846,7.0,0.059172,14.0,13.11,29.615,137791.0,5795.0,271.93,20.32,1.37,19.1699,1.2926,14,51.0,0
-78.0,0.0053919999999999,7.0,0.053136,14.0,9.12,19.65,78889.0,2205.0,81.75,11.26,0.75,10.6226,0.7078,18,77.0,0
-78.0,0.0048614,7.0,0.0477192,14.72,11.9,20.035,105872.0,3328.0,118.93,17.35,1.47,16.368,1.3870000000000002,11,53.0,0
-78.0,0.0043589999999999,7.0,0.0469681999999999,15.74,7.6,21.54,83353.0,1949.0,91.61,12.73,0.84,12.0094,0.7926000000000001,21,97.0,0
-78.0,0.003958,7.0,0.0696743999999999,16.0,18.65,14.625,77576.0,3310.0,285.54,12.52,2.12,11.8113,2.0,9,33.0,0
-78.0,0.0035468,7.0,0.0822835,16.0,10.32,19.0,87610.0,2694.0,130.83,12.78,0.43,12.0566,0.4058,29,54.0,0
-78.0,0.0031948,7.0,0.083068,16.0,12.11,20.69,75816.0,3420.0,122.54,13.98,1.37,13.1887,1.2925,25,84.0,0
-78.0,0.00291,7.0,0.0774188,16.0,8.95,20.795,71464.0,2496.0,87.47,10.68,0.25,10.0755,0.236,12,30.0,0
-78.0,0.0027041,7.0,0.0744528,16.0,7.4,20.27,80506.0,1451.0,55.11,12.88,0.42,12.151,0.3962,34,49.0,0
-78.0,0.002425,7.0,0.069701,16.0,9.95,20.97,91386.0,2938.0,110.29,15.97,0.83,15.066,0.7831999999999999,17,64.0,0
-78.0,0.0022952,7.0,0.0670828,16.0,6.05,18.52,54522.0,892.0,38.51,6.84,0.15,6.4529,0.1416,15,56.0,0
-78.0,0.00212,7.0,0.066708,16.0,11.91,18.21,36001.0,10538.0,526.0,6.46,1.93,6.0944,1.8209,32,38.0,0
-78.0,0.0019729999999999,7.0,0.0653399999999999,16.0,5.0,18.975,502.0,286.0,3.75,0.55,0.0,0.5187999999999999,0.0,24,26.0,0
-78.0,0.0018396999999999,7.0,0.0618138,16.0,8.84,18.82,137510.0,2113.0,95.19,21.64,0.52,20.4151,0.4906,12,1.0,0
-78.0,0.0016519999999999,7.0,0.0592602999999999,16.0,14.54,19.18,270908.0,4284.0,187.04,43.77,1.53,41.2925,1.4434,9,92.0,0
-78.0,0.0014955999999999,7.0,0.0626385,16.0,11.5,19.475,107854.0,3369.0,127.11,17.71,1.08,16.7075,1.0189,1,175.0,0
-78.0,0.0013311999999999,7.0,0.0646327,16.0,7.19,19.415,41422.0,1860.0,59.43,6.93,0.38,6.5378,0.3586,0,74.0,0
-78.0,0.0012128,7.0,0.0648857,16.0,7.8,20.69,113155.0,1534.0,47.12,18.68,0.33,17.6227,0.3114,58,34.0,0
-78.0,0.0010868,7.0,0.062276,16.0,10.87,22.345,81658.0,3312.0,128.17,12.71,1.35,11.9905,1.2738,66,53.0,0
-78.0,0.0009699999999999,7.0,0.0565180999999999,16.0,7.26,21.87,42607.0,1741.0,58.68,7.17,0.49,6.7642,0.4625,22,68.0,0
-78.0,0.0008749,7.0,0.0527107999999999,16.0,9.18,21.985,103492.0,4887.0,204.41,15.21,1.61,14.349,1.519,11,44.0,0
-78.0,0.0007863999999999,7.0,0.0503875,16.41,11.15,24.015,104250.0,3185.0,134.99,20.54,0.15,19.3771,0.1416,32,62.0,0
-78.0,0.0007085,7.0,0.0524198999999999,17.0,8.25,21.5,36182.0,1999.0,75.55,13.0,0.65,12.2641,0.6133,16,76.0,0
-78.0,0.0006371,7.0,0.0634815,17.0,12.07,21.46,119456.0,3661.0,164.04,32.28,0.62,30.4525,0.5851,28,29.0,0
-78.0,0.0005735999999999,7.0,0.0723123,17.0,11.48,21.175,51442.0,2966.0,125.08,11.56,0.57,10.9055,0.5379,21,64.0,0
-78.0,0.0005144999999999,7.0,0.0884211,17.0,9.2,21.68,68876.0,2743.0,102.61,4.22,0.4,3.9812,0.3776,23,53.0,0
-78.0,0.0004635,7.0,0.1043947,17.0,11.72,20.25,131162.0,3526.0,152.93,24.94,0.69,23.5283,0.6509999999999999,23,48.0,0
-78.0,0.000416,7.0,0.1074242,17.0,9.48,22.015,76391.0,2534.0,102.52,22.99,0.93,21.6885,0.8775,19,58.0,0
-78.0,0.0003664,7.0,0.1158155999999999,17.0,7.42,20.865,99350.0,1839.0,66.65,13.63,0.67,12.8584,0.6323,23,64.0,0
-78.0,0.0003359,7.0,0.1269319999999999,17.0,10.56,21.0,72694.0,3096.0,127.64,12.56,0.69,11.8491,0.6511,10,50.0,0
-78.0,0.0003046999999999,7.0,0.1332431999999999,16.74,11.25,21.605,46697.0,9596.0,460.26,11.41,1.6,10.7642,1.5094999999999998,29,68.0,0
-78.0,0.0002779999999999,7.0,0.15161,16.0,5.0,21.495,526.0,446.0,2.58,0.0,0.15,0.0,0.1416,19,53.0,0
-78.0,0.0002599999999999,7.0,0.1381175999999999,16.0,5.0,22.0,177.0,286.0,3.75,0.0,0.15,0.0,0.1416,20,2.0,0
-78.0,0.0002468,7.0,0.12622,16.0,13.48,21.84,124102.0,3588.0,162.11,26.81,0.91,25.2922,0.8584,13,0.0,0
-78.0,0.0002198,7.0,0.1132237999999999,16.0,18.79,22.675,308585.0,5435.0,253.84,62.69,1.35,59.141000000000005,1.2736,11,5.0,0
-78.0,0.0001996,7.0,0.105896,16.0,10.93,21.24,118203.0,3003.0,126.51,18.56,1.02,17.5093,0.9623,1,188.0,0
-78.0,0.0001822,7.0,0.0961464,16.0,14.79,21.375,83511.0,4236.0,189.22,11.12,1.0,10.4906,0.9434,34,136.0,0
-78.0,0.0001628,7.0,0.0933444,16.0,9.71,21.315,82361.0,2952.0,103.92,14.61,0.68,13.783,0.6416,56,56.0,0
-78.0,0.0001486999999999,7.0,0.0851548,16.0,8.6,21.465,94017.0,1824.0,71.0,16.47,0.92,15.5377,0.868,15,86.0,0
-78.0,0.000136,7.0,0.0764756,16.0,16.07,20.93,76250.0,7396.0,336.69,14.36,1.18,13.5471,1.1131,8,30.0,0
-78.0,0.0001186,7.0,0.0685994999999999,16.0,10.96,21.39,89581.0,3410.0,135.98,17.44,1.04,16.4528,0.9812,28,50.0,0
-78.0,0.0001089999999999,7.0,0.0615374,16.0,9.4,21.885,76805.0,2788.0,98.7,11.53,0.59,10.8773,0.5567,12,78.0,0
-78.0,9.93e-05,7.0,0.0552643999999999,16.0,12.37,21.605,74775.0,3736.0,145.5,12.05,0.4,11.3679,0.3776,25,50.0,0
-78.0,8.900000000000002e-05,7.0,0.0496201999999999,16.98,8.95,21.875,104675.0,2709.0,96.25,16.66,0.97,15.7169,0.9153,19,51.0,0
-78.0,7.88e-05,7.0,0.0695599999999999,17.0,10.0,21.27,97209.0,2730.0,116.87,18.83,1.38,17.764,1.3021,19,61.0,0
-78.0,6.999999999999997e-05,7.0,0.1230484,17.0,11.21,21.015,39899.0,3232.0,142.76,8.25,1.13,7.782999999999999,1.0662,9,49.0,0
-78.0,6.999999999999997e-05,7.0,0.165,16.01,12.1,22.295,120804.0,3044.0,122.1,18.46,0.7,17.415,0.6603999999999999,23,58.0,0
-78.0,6.130000000000001e-05,7.0,0.1478279999999999,16.0,9.08,22.105,92049.0,2844.0,105.83,18.26,0.65,17.2265,0.6134000000000001,20,59.0,0
-78.0,5.19e-05,7.0,0.132779,16.0,10.51,24.185,86947.0,2808.0,109.83,12.65,1.11,11.9339,1.0472,20,65.0,0
-78.0,5e-05,7.0,0.1192604,16.0,11.24,21.01,41147.0,2099.0,86.58,5.87,0.59,5.5377,0.5566,18,47.0,0
-78.0,4.1500000000000006e-05,7.0,0.1086299999999999,16.0,11.01,20.585,35745.0,11246.0,566.13,5.9,2.18,5.566,2.0567,20,60.0,0
-78.0,4e-05,7.0,0.104055,16.0,5.0,22.24,703.0,332.0,3.75,0.0,0.2,0.0,0.1888,23,51.0,0
-78.0,3.510000000000001e-05,7.0,0.098225,16.0,16.48,21.585,138850.0,4367.0,202.07,25.88,1.91,24.415,1.8019,18,5.0,0
-78.0,3.000000000000001e-05,7.0,0.0904816999999999,16.0,17.09,20.225,250879.0,5315.0,243.39,37.03,1.21,34.9338,1.1416,20,0.0,0
-78.0,3.000000000000001e-05,7.0,0.0848888,16.0,9.88,20.145,78998.0,2547.0,101.1,12.12,0.46,11.434,0.434,10,95.0,0
-78.0,3.000000000000001e-05,7.0,0.0814554999999999,16.0,6.67,20.455,69235.0,1523.0,43.37,9.82,0.39,9.2641,0.368,10,163.0,0
-78.0,2.4e-05,7.0,0.0829713,16.0,11.47,20.175,85433.0,3572.0,140.74,14.37,0.54,13.556500000000002,0.5096,38,54.0,0
-78.0,2e-05,7.0,0.0836215,16.0,9.11,18.91,79144.0,3020.0,113.61,11.91,1.2,11.2358,1.1322,53,58.0,0
-78.0,2e-05,7.0,0.0807695999999999,16.0,10.19,21.37,90553.0,2599.0,93.98,15.48,0.54,14.603699999999998,0.5096,26,49.0,0
-78.0,2e-05,7.0,0.0781957999999999,16.0,11.54,20.765,91782.0,5600.0,266.41,21.47,1.47,20.2547,1.3869,27,54.0,0
-78.0,2e-05,7.0,0.0797528,16.0,13.3,20.44,79993.0,3680.0,157.13,12.2,1.04,11.5095,0.9813,36,63.0,0
-78.0,1.33e-05,7.0,0.0752858,16.0,7.15,21.565,112588.0,1709.0,60.71,18.58,0.62,17.5282,0.585,19,65.0,0
-78.0,1e-05,7.0,0.0676159999999999,16.0,10.2,21.51,72266.0,3045.0,107.42,11.07,0.3,10.443499999999998,0.2832,20,55.0,0
-78.0,1e-05,7.0,0.0607223999999999,16.0,10.98,21.225,73720.0,3119.0,122.61,12.5,1.13,11.7924,1.0662,29,66.0,0
-78.0,1e-05,7.0,0.0545351999999999,16.0,11.73,21.585,76658.0,3552.0,131.67,11.09,1.53,10.4622,1.4435999999999998,25,45.0,0
-78.0,1e-05,7.0,0.0524532,16.0,7.62,22.85,111341.0,2292.0,95.57,19.48,0.57,18.3773,0.5379,23,58.0,0
-78.0,1e-05,7.0,0.0524666999999999,16.0,13.6,20.895,42095.0,4129.0,146.29,7.24,0.25,6.8302,0.236,20,54.0,0
-78.0,1e-05,7.0,0.0488543999999999,16.69,12.8,19.05,123218.0,7083.0,336.75,19.65,1.48,18.5377,1.3964,23,83.0,0
-78.0,1e-05,7.0,0.0587799999999999,17.0,11.6,22.455,67431.0,3218.0,149.03,13.05,0.42,12.3113,0.3962999999999999,15,33.0,0
-78.0,1e-05,7.0,0.0797512,17.0,14.49,20.885,35078.0,5481.0,516.24,5.51,1.22,5.198,1.1512,26,57.0,0
-78.0,0.0064538,7.0,0.1103099999999999,17.0,18.68,21.505,36917.0,7517.0,412.66,6.11,1.0,5.7643,0.9436,22,71.0,0
-78.0,0.0104591999999999,7.0,0.1333032,17.0,6.67,22.055,59959.0,1327.0,59.78,15.19,0.76,14.3302,0.7172,22,31.0,0
-78.0,0.0093699999999999,7.0,0.1638158999999999,16.19,12.37,20.11,192704.0,3921.0,188.47,38.38,1.04,36.2073,0.9811,13,28.0,0
-78.0,0.0084149999999999,7.0,0.1650896000000001,15.17,13.84,19.475,204247.0,4082.0,187.33,40.07,1.43,37.8014,1.3492000000000002,15,16.0,0
-78.0,0.0077274,7.0,0.1546124999999999,14.15,10.81,19.65,82272.0,4886.0,218.97,15.48,1.3,14.603599999999998,1.2265,23,120.0,0
-78.0,0.0069249999999999,7.0,0.1396377000000001,14.0,17.15,19.42,83908.0,3519.0,123.74,17.35,1.13,16.3679,1.0661,1,137.0,0
-78.0,0.0063064999999999,7.0,0.1253946999999999,14.0,10.16,21.92,81828.0,2471.0,103.04,18.09,1.01,17.0659,0.9531,0,54.0,0
-78.0,0.0056976,7.0,0.1239801,14.0,11.9,21.505,84122.0,3232.0,124.1,18.04,0.61,17.0188,0.5757,39,64.0,0
